status,private pool,propertyType,street,baths,homeFacts,fireplace,city,schools,sqft,zipcode,beds,state,stories,mls-id,PrivatePool,MlsId
for sale,,single-family home,Alden Plan in Ironstone,2.5 Baths,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.27 acres', 'factLabel': 'lotsize'}, {'factValue': '$120/sqft', 'factLabel': 'Price/sqft'}]}",,Indianapolis,"[{'rating': ['9/10'], 'data': {'Distance': ['1.22mi'], 'Grades': ['9-12']}, 'name': ['Franklin Central High School']}]","3,068 sqft",46259,4 Beds,IN,2,,,
Active,,,MLS #: R2RR17637791,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,New York,"[{'rating': ['8', '9', '8', '2', '8'], 'data': {'Distance': ['0.2 mi', '1.3 mi', '1.8 mi', '3.2 mi', '1.3 mi'], 'Grades': ['Preschool to 5', '6 to 8', '6 to 11', '6 to 12', '9 to 12']}, 'name': ['P.S. 51 Elias Howe', 'Nyc Lab Middle School For Collaborative Studies', 'Middle School 260 Clinton School Writers And Artists', 'Life Sciences Secondary School', 'Nyc Lab High School For Collaborative Studies']}]",,10036,,NY,,,,R2RR17637791
Active,,Traditional,6027 Georgetown Colony Dr ,"2,750","{'atAGlanceFacts': [{'factValue': '1992', 'factLabel': 'Year built'}, {'factValue': '1992', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Electric', 'factLabel': 'Heating'}, {'factValue': 'Central Gas', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '9,536 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$98 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",1,Houston,"[{'rating': ['4', '6', '6'], 'data': {'Distance': ['0.4 mi', '0.6 mi', '3.8 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Horne Elementary School', 'Truitt Middle School', 'Cypress Falls High School']}]","2,404",77084,Baths,TX,2,,,54068086
Active,,YES,7008 Buffalo Ave ,,"{'atAGlanceFacts': [{'factValue': '1938', 'factLabel': 'Year built'}, {'factValue': '1938', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '9,905 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$54 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Jacksonville,"[{'rating': ['4', '3', '3'], 'data': {'Distance': ['0.9 mi', '2.9 mi', '3.9 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['North Shore Elementary School', 'Matthew W. Gilbert Middle School', 'Jean Ribault High School']}]",864,32208,,FL,,,,987545
for sale,,townhouse,10090 Corso Milano Dr,3 Baths,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$153/sqft', 'factLabel': 'Price/sqft'}]}",,Tampa,"[{'rating': ['6/10', '5/10', '5/10'], 'data': {'Distance': ['2.55mi', '0.96mi', '3.36mi'], 'Grades': ['6-8', 'K-5', '9-12']}, 'name': ['Sergeant Paul R Smith Middle School', 'Bellamy Elementary School', 'Alonso High School']}]","2,262 sqft",33625,4 Beds,FL,2.0,,yes,
Active,,Mfd/Mobile Home,15550 Burnt Store Rd Lot 150,2,"{'atAGlanceFacts': [{'factValue': '2004', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Electric', 'factLabel': 'Heating'}, {'factValue': 'Ceiling Fans, Central Electric, Humidistat', 'factLabel': 'Cooling'}, {'factValue': '2+ Spaces, Covered, Driveway Paved', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$118', 'factLabel': 'Price/sqft'}]}",,Punta Gorda,"[{'rating': ['6', '5', '7', '7', '2', '10'], 'data': {'Distance': ['9.8 mi', '8.8 mi', '8.7 mi', '8.7 mi', '11.9 mi', '8.5 mi'], 'Grades': ['PK–5', '6–8', '9–12', 'PK–5', 'PK–12', '9–12']}, 'name': ['East Elementary School', 'Punta Gorda Middle School', 'Charlotte High School', 'Sallie Jones Elementary School', 'Charlotte Harbor School', 'Florida SouthWestern Collegiate HS-Charlotte School']}]",1488,33955,3,FL,1,,,219065599
Active,,Single Family Home,10735 Emperor Ct Unit 4,2,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central, Electric', 'factLabel': 'Heating'}, {'factValue': 'Central, Electric', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '43560', 'factLabel': 'lotsize'}, {'factValue': '$143', 'factLabel': 'Price/sqft'}]}","Gas Logs, In Living Room",Soddy Daisy,"[{'rating': ['8', '8', '6', '6', '6', '2', 'NR'], 'data': {'Distance': ['1.4 mi', '4.4 mi', '2.6 mi', '2.6 mi', '1.7 mi', '2.3 mi', '4.0 mi'], 'Grades': ['PK–5', '6–8', '9–12', 'PK–5', '6–8', '9–12', 'PK–12']}, 'name': ['Allen Elementary School', 'Loftis Middle School', 'Soddy Daisy High School', 'Daisy Elementary School', 'Soddy Daisy Middle School', 'Sequoyah High School', 'New South Daisy Christian Academy Private School']}]",1920,37379,3.0,TN,,,,1305565
for sale,,lot/land,1462 N Corlies St,,"{'atAGlanceFacts': [{'factValue': '1925', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '714 sqft', 'factLabel': 'lotsize'}, {'factValue': '$169/sqft', 'factLabel': 'Price/sqft'}]}",,Philadelphia,"[{'rating': ['1/10', '3/10'], 'data': {'Distance': ['1.62mi', '0.4mi'], 'Grades': ['9-12', 'PK-8']}, 'name': ['Franklin Benjamin High School', 'Morris Robert School']}]","1,035 sqft",19121,3 Beds,PA,,,,PAPH804016
Under Contract Show,,Single Family Home,1512 Sunflower Field Pl,2,"{'atAGlanceFacts': [{'factValue': '2014', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': ', Gas Hot Air/Furnace', 'factLabel': 'Heating'}, {'factValue': 'Central Air, Gas Hot Air/Furnace', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage, Garage - 2 Car', 'factLabel': 'Parking'}, {'factValue': '8494', 'factLabel': 'lotsize'}, {'factValue': '$111', 'factLabel': 'Price/sqft'}]}","Gas Logs, Great Room",Stallings,"[{'rating': ['9', '7', '7', '5', '5', '7', 'NR', 'NR'], 'data': {'Distance': ['0.5 mi', '4.9 mi', '4.9 mi', '1.6 mi', '4.1 mi', '4.2 mi', '1.5 mi', '1.8 mi'], 'Grades': ['K–5', '6–8', '9–12', 'K–8', 'K–12', '9–12', 'K–12', 'K–12']}, 'name': ['Stallings Elementary School', 'Porter Ridge Middle School', 'Porter Ridge High School', 'Union Preparatory Academy at Indian Trail School', 'Queens Grant Community School', 'Sun Valley High School', 'Metrolina Christian Academy Private School', 'Central Academy at Lake Park Private School']}]",2850,28104,4,NC,1.5 Story,,,3567032
for sale,,single-family home,3007 Kingsbury Dr,3 Baths,"{'atAGlanceFacts': [{'factValue': '1997', 'factLabel': 'Year built'}, {'factValue': '2000', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '6969 sqft', 'factLabel': 'lotsize'}, {'factValue': '$118/sqft', 'factLabel': 'Price/sqft'}]}",yes,McKinney,"[{'rating': ['7/10', '7/10', '3/10'], 'data': {'Distance': ['0.67mi', '1.98mi', '0.14mi'], 'Grades': ['9-12', '6-8', 'K-5']}, 'name': ['Mckinney High School', 'Faubion Middle School', 'Albert & Iola Lee Davis Malvern Elementary School']}]","2,318 sqft",75069,4 Beds,TX,2.0,,,14192790
Active,,,1928 W 5 St ,,"{'atAGlanceFacts': [{'factValue': '1920', 'factLabel': 'Year built'}, {'factValue': '1920', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '2,000 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$647 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Brooklyn,"[{'rating': ['6', 'NR', '8', 'NR'], 'data': {'Distance': ['0.4 mi', '0.2 mi', '0.0 mi', '0.2 mi'], 'Grades': ['Preschool to 5', 'Preschool to 8', '6 to 8', 'Preschool to 8']}, 'name': ['PS 215 Morris H Weiss', 'Sts. Simon & Jude Elementary School', 'IS 228 David A Boody', 'Magen David Yeshivah School']}]","1,392",11223,,NY,,,,433562
for sale,,single-family home,10367 McQueeney,3 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Electric', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$94/sqft', 'factLabel': 'Price/sqft'}]}",,San Antonio,"[{'rating': ['6/10', '7/10', '5/10'], 'data': {'Distance': ['9.46mi', '6.33mi', '7.48mi'], 'Grades': ['9-12', 'PK-5', '6-8']}, 'name': ['Medina Valley High School', 'Lacoste Elementary School', 'Medina Valley Middle School']}]","2,606 sqft",78252,4 Beds,TX,2.0,,,1427027
Active,,Bungalow,102 Buena Vista Ave ,,"{'atAGlanceFacts': [{'factValue': '1930', 'factLabel': 'Year built'}, {'factValue': '1930', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central Air, Gas (Hot Air), Gas (Water Heater)', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.27 Acres', 'factLabel': 'lotsize'}, {'factValue': '$74 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Statesville,"[{'rating': ['4', '2', '1'], 'data': {'Distance': ['0.7 mi', '1.8 mi', '1.1 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['N B Mills Elementary School', 'Statesville Middle School', 'Statesville High School']}]","1,543",28677,,NC,,,,3576684
Active,,Contemporary/Modern,7241 Finch St ,,"{'atAGlanceFacts': [{'factValue': '1945', 'factLabel': 'Year built'}, {'factValue': '1945', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Electric', 'factLabel': 'Heating'}, {'factValue': 'Central Gas', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.44 Acres', 'factLabel': 'lotsize'}, {'factValue': '$113 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['3', '2', '1'], 'data': {'Distance': ['0.6 mi', '2.2 mi', '1.1 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Houston Gardens Elementary School', 'Key Middle School', 'Kashmere High School']}]","1,644",77028,,TX,1,,,10832124
Active,,Land,186 Island Estates Pkwy,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Palm Coast,"[{'rating': ['7', '6', '5', '5', '4', '6', 'NR'], 'data': {'Distance': ['4.3 mi', '6.7 mi', '6.5 mi', '4.0 mi', '4.0 mi', '5.0 mi', '4.6 mi'], 'Grades': ['PK–6', '7–8', '9–12', 'K–8', '7–8', '9–12', 'PK–8']}, 'name': ['Old Kings Elementary School', 'Indian Trails Middle School', 'Matanzas High School', 'Imagine School Town Center', 'Buddy Taylor Middle School', 'Flagler-Palm Coast High School', 'St Elizabeth Ann Seton Catholic Private School']}]",0,32137,,FL,,,,187294
for sale,,single-family home,1001 Shenandoah Dr,3 Baths,"{'atAGlanceFacts': [{'factValue': '1989', 'factLabel': 'Year built'}, {'factValue': '1989', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.41 acres', 'factLabel': 'lotsize'}, {'factValue': '$112/sqft', 'factLabel': 'Price/sqft'}]}",yes,High Point,"[{'rating': ['5/10', '5/10', '2/10'], 'data': {'Distance': ['1.36mi', '1.29mi', '1.78mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Ferndale Middle School', 'High Point Central High School', 'Northwood Elementary School']}]","1,783 sqft",27262,3 Beds,NC,1.0,,,943838
For sale,,Single Family,4222 Southern Ave SE,3,"{'atAGlanceFacts': [{'factValue': '1953', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Heat pump', 'factLabel': 'Heating'}, {'factValue': 'None', 'factLabel': 'Cooling'}, {'factValue': 'Off street', 'factLabel': 'Parking'}, {'factValue': '1,742 sqft', 'factLabel': 'lotsize'}, {'factValue': '$260', 'factLabel': 'Price/sqft'}]}",,Washington,"[{'rating': ['5/10', '3/10', '1/10'], 'data': {'Distance': ['0.9 mi', '1.2 mi', '2.6 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Beers Elementary School', 'Sousa Middle School', 'Anacostia High School']}]","1,536",20019,4,DC,3.0,,,DCDC451124
Active,,Single Family Home,9706 Kit St,2,"{'atAGlanceFacts': [{'factValue': '1957', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central Electric', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '9760', 'factLabel': 'lotsize'}, {'factValue': '$208', 'factLabel': 'Price/sqft'}]}",1,Houston,"[{'rating': ['9', '7', '2', '6', '4', '8', 'NR', 'NR'], 'data': {'Distance': ['0.7 mi', '0.5 mi', '1.8 mi', '0.0 mi', '1.5 mi', '0.0 mi', '0.6 mi', '0.9 mi'], 'Grades': ['PK–5', '6–8', '9–12', 'K–8', '6–8', '9–12', 'PK–5', 'PK–8']}, 'name': ['Kolter Elementary School', 'Johnston Middle School', 'Westbury High School', 'Harmony Science Academy - Houston School', 'Fondren Middle School', 'Harmony Science Academy School', 'The Shlenker Private School', 'Sephardic Gan Private School']}]",2395,77096,4.0,TX,1,,,78782746
Active,,Multi-Family Home,41 and 43 Main St,,"{'atAGlanceFacts': [{'factValue': '1940', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Baseboard, Hot Water, Radiator, Steam', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '11 - 20 Spaces, 5 - 10 Spaces', 'factLabel': 'Parking'}, {'factValue': '50965', 'factLabel': 'lotsize'}, {'factValue': '$95', 'factLabel': 'Price/sqft'}]}",,Fairfield,"[{'rating': ['5', '4', '3', '5', 'NR', 'NR'], 'data': {'Distance': ['1.5 mi', '0.5 mi', '0.6 mi', '6.6 mi', '1.0 mi', '2.6 mi'], 'Grades': ['K–6', '7–8', '9–12', 'PK–6', 'PK–3', 'PK–6']}, 'name': ['Benton Elementary School', 'Lawrence Jr High School', 'Lawrence High School', 'Clinton Elementary School', 'Kennebec Montessori Private School', 'St John Catholic Private School']}]",2634,4937,5.0,ME,"Cape, Other Style",,,1438612
Active,,Single Family Home,842 S Muirfield Rd,3,"{'atAGlanceFacts': [{'factValue': '1926', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Furnace, Solar', 'factLabel': 'Heating'}, {'factValue': 'Air Conditioning Unit(s), Central A/C, Heat Pump(s), Wall Unit(s)', 'factLabel': 'Cooling'}, {'factValue': '0', 'factLabel': 'Parking'}, {'factValue': '7807', 'factLabel': 'lotsize'}, {'factValue': '$765', 'factLabel': 'Price/sqft'}]}",Decorative,Los Angeles,"[{'rating': ['7', '7', '3', 'NR', '8', '7', 'NR', 'NR'], 'data': {'Distance': ['0.5 mi', '0.5 mi', '0.3 mi', '0.6 mi', '0.3 mi', '0.3 mi', '0.2 mi', '0.4 mi'], 'Grades': ['K–5', '6–8', '9–12', 'K–5', '6–12', '9–12', '9–12', 'K–6']}, 'name': ['Queen Anne Place Elementary School', 'John Burroughs Middle School', 'Los Angeles Senior High School', 'Sixth Street Elementary School', 'Girls Academic Leadership Academy, Dr. Michelle King School For Sci, Tech, Eng And Math', 'Math And Science College Preparatory School', ""Q'aress Young Scholars Academy Private School"", 'Wilshire Private School']}]",3261,90005,3,CA,,,,19-472228
for sale,,single-family home,14531 Rawhide Way,4 Baths,"{'atAGlanceFacts': [{'factValue': '2016', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '6,011 sqft', 'factLabel': 'lotsize'}, {'factValue': '$118/sqft', 'factLabel': 'Price/sqft'}]}",yes,San Antonio,"[{'rating': ['7/10', '8/10'], 'data': {'Distance': ['0.16mi', '2.94mi'], 'Grades': ['PK-5', '6-8']}, 'name': ['Henderson Elementary School', 'Folks Middle']}]","2,500 sqft",78254,4 Beds,TX,2.0,,yes,1408314
for sale,,lot/land,1204 Copperfield Pkwy #D,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1.16 acres', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,College Station,"[{'rating': ['4/10', '6/10', '2/10'], 'data': {'Distance': ['2.51mi', '1.56mi', '3.59mi'], 'Grades': ['9-12', 'PK-4', '5-6']}, 'name': ['Travis B Bryan High School', 'Sam Houston Elementary School', 'Sam Rayburn']}]",,77845,,TX,,,,19017168
for sale,,condo,4515 82nd St #W2D,2 Baths,"{'atAGlanceFacts': [{'factValue': '2016', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$862/sqft', 'factLabel': 'Price/sqft'}]}",,Elmhurst,"[{'rating': ['6/10', '9/10', '3/10'], 'data': {'Distance': ['0.11mi', '0.37mi', '0.47mi'], 'Grades': ['PK-3', '6-8', '9-12']}, 'name': ['Ps 7 Louis F Simeone', 'Is 5 The Walter Crowley Intermediate School', 'Newtown High School']}]",984 sqft,11373,2 Beds,NY,,,,1610732
for sale,,single-family home,1717 S Talbott St,,"{'atAGlanceFacts': [{'factValue': '1900', 'factLabel': 'Year built'}, {'factValue': '1955', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Detached Garage', 'factLabel': 'Parking'}, {'factValue': '3,659 sqft', 'factLabel': 'lotsize'}, {'factValue': '$79/sqft', 'factLabel': 'Price/sqft'}]}",,Indianapolis,"[{'rating': ['2/10'], 'data': {'Distance': ['0.2mi'], 'Grades': ['K-8']}, 'name': ['James A. Garfield School 31']}]","1,844 sqft",46225,3 Beds,IN,,,,21679482
foreclosure,,single-family home,9595 Rockland Ave,3 Baths,"{'atAGlanceFacts': [{'factValue': '1956', 'factLabel': 'Year built'}, {'factValue': '1980', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '10,454 sqft', 'factLabel': 'lotsize'}, {'factValue': '$61/sqft', 'factLabel': 'Price/sqft'}]}",yes,Redford,"[{'rating': ['4/10'], 'data': {'Distance': ['1.39mi'], 'Grades': ['9-12']}, 'name': ['Lee M. Thurston High School']}]","1,964 sqft",48239,4 Beds,MI,2.0,,,219097649
For sale,,Single Family,1005 Sawyer Pl,3.0,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air, Heat pump', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '10,018 sqft', 'factLabel': 'lotsize'}, {'factValue': '$159', 'factLabel': 'Price/sqft'}]}",Yes,Yakima,"[{'rating': ['9/10', '4/10', '4/10'], 'data': {'Distance': ['0.6 mi', '1.9 mi', '2.4 mi'], 'Grades': ['K-4', '7-8', '10-12']}, 'name': ['Apple Valley Elementary School', 'West Valley Jr High School', 'West Valley High School']}]","2,698",98908,4,WA,0,,,19-2898
for sale,,single-family home,5085 Burnham Ave,2 Baths,"{'atAGlanceFacts': [{'factValue': '1998', 'factLabel': 'Year built'}, {'factValue': '1998', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '3,920 sqft', 'factLabel': 'lotsize'}, {'factValue': '$165/sqft', 'factLabel': 'Price/sqft'}]}",yes,Las Vegas,"[{'rating': ['None/10', '6/10', '2/10', '2/10'], 'data': {'Distance': ['1.03mi', '0.11mi', '1.51mi', '0.53mi'], 'Grades': ['6-8', 'PK-5', '9-12', 'PK-5']}, 'name': ['Helen C Cannon Junior High School', 'Jack Dailey Elementary School', 'Del Sol High School', 'Gene Ward Elementary School']}]","1,602 sqft",89119,3 Beds,NV,1.0,,,2154522
